,Ticker,Date,Close,Pred_Price
0,PFE,2020-03-11,30.02,31.906148223175634
1,PFE,2020-03-12,32.71,31.939783202080857
2,PFE,2020-03-15,30.18,31.973418180986084
3,PFE,2020-03-16,32.16,32.007053159891306
4,PFE,2020-03-17,32.36,32.04068813879653
5,PFE,2020-03-18,30.42,32.07432311770175
6,PFE,2020-03-19,29.01,32.10795809660698
7,PFE,2020-03-22,28.49,32.141593075512205
8,PFE,2020-03-23,29.7,32.175228054417424
9,PFE,2020-03-24,29.75,32.20886303332265
10,PFE,2020-03-25,31.75,32.24249801222788
11,PFE,2020-03-26,30.9,32.2761329911331
12,PFE,2020-03-29,32.67,32.30976797003832
13,PFE,2020-03-30,32.64,32.34340294894355
14,PFE,2020-03-31,31.75,32.377037927848775
15,PFE,2020-04-01,32.87,32.410672906753994
16,PFE,2020-04-02,33.64,32.44430788565922
17,PFE,2020-04-05,34.57,32.47794286456445
18,PFE,2020-04-06,33.61,32.51157784346967
19,PFE,2020-04-07,34.6,32.54521282237489
20,PFE,2020-04-08,35.39,32.57884780128012
21,PFE,2020-04-12,35.14,32.61248278018534
22,PFE,2020-04-13,36.44,32.646117759090565
23,PFE,2020-04-14,35.97,32.67975273799579
24,PFE,2020-04-15,35.88,32.71338771690101
25,PFE,2020-04-16,36.91,32.74702269580624
26,PFE,2020-04-19,36.08,32.78065767471146
27,PFE,2020-04-20,35.62,32.81429265361668
28,PFE,2020-04-21,36.25,32.84792763252191
29,PFE,2020-04-22,36.69,32.881562611427135
30,PFE,2020-04-23,37.38,32.91519759033236
31,PFE,2020-04-26,38.33,32.94883256923758
32,PFE,2020-04-27,37.91,32.98246754814281
33,PFE,2020-04-28,38.12,33.016102527048034
34,PFE,2020-04-29,38.36,33.04973750595325
35,PFE,2020-04-30,37.64,33.08337248485848
36,PFE,2020-05-03,37.62,33.117007463763706
37,PFE,2020-05-04,38.51,33.150642442668925
38,PFE,2020-05-05,38.51,33.18427742157415
39,PFE,2020-05-06,36.96,33.21791240047938
40,PFE,2020-05-07,37.22,33.2515473793846
41,PFE,2020-05-10,38.1,33.28518235828982
42,PFE,2020-05-11,37.36,33.31881733719505
43,PFE,2020-05-12,37.05,33.35245231610027
44,PFE,2020-05-13,37.92,33.386087295005495
45,PFE,2020-05-14,37.76,33.41972227391072
46,PFE,2020-05-17,38.07,33.45335725281595
47,PFE,2020-05-18,37.68,33.48699223172117
48,PFE,2020-05-19,37.63,33.520627210626394
49,PFE,2020-05-20,37.26,33.55426218953162
50,PFE,2020-05-21,37.5,33.58789716843684
51,PFE,2020-05-25,37.49,33.621532147342066
52,PFE,2020-05-26,37.41,33.65516712624729
53,PFE,2020-05-27,38.18,33.68880210515251
54,PFE,2020-05-28,38.19,33.72243708405774
55,PFE,2020-05-31,35.46,33.756072062962964
56,PFE,2020-06-01,36.16,33.78970704186818
57,PFE,2020-06-02,36.16,33.82334202077341
58,PFE,2020-06-03,36.01,33.856976999678636
59,PFE,2020-06-04,35.99,33.890611978583856
60,PFE,2020-06-07,36.59,33.92424695748908
61,PFE,2020-06-08,36.21,33.95788193639431
62,PFE,2020-06-09,35.92,33.99151691529953
63,PFE,2020-06-10,33.3,34.025151894204754
64,PFE,2020-06-11,33.75,34.05878687310998
65,PFE,2020-06-14,33.36,34.09242185201521
66,PFE,2020-06-15,33.4,34.126056830920426
67,PFE,2020-06-16,33.56,34.15969180982565
68,PFE,2020-06-17,33.24,34.19332678873088
69,PFE,2020-06-18,33.42,34.2269617676361
70,PFE,2020-06-21,33.11,34.260596746541324
71,PFE,2020-06-22,32.77,34.29423172544655
72,PFE,2020-06-23,32.19,34.32786670435177
73,PFE,2020-06-24,32.32,34.361501683256996
74,PFE,2020-06-25,32.04,34.39513666216222
75,PFE,2020-06-28,32.64,34.42877164106744
76,PFE,2020-06-29,32.7,34.46240661997267
77,PFE,2020-06-30,33.74,34.496041598877895
78,PFE,2020-07-01,34.51,34.529676577783114
79,PFE,2020-07-05,34.51,34.56331155668834
80,PFE,2020-07-06,34.03,34.59694653559357
81,PFE,2020-07-07,33.75,34.630581514498786
82,PFE,2020-07-08,33.46,34.66421649340401
83,PFE,2020-07-09,33.83,34.69785147230924
84,PFE,2020-07-12,35.21,34.731486451214465
85,PFE,2020-07-13,35.23,34.765121430119684
86,PFE,2020-07-14,35.72,34.79875640902491
87,PFE,2020-07-15,35.6,34.83239138793014
88,PFE,2020-07-16,36.25,34.86602636683536
89,PFE,2020-07-19,36.5,34.89966134574058
90,PFE,2020-07-20,36.69,34.93329632464581
91,PFE,2020-07-21,38.56,34.96693130355103
92,PFE,2020-07-22,38.41,35.000566282456255
93,PFE,2020-07-23,37.66,35.03420126136148
94,PFE,2020-07-26,37.54,35.0678362402667
95,PFE,2020-07-27,39.02,35.10147121917193
96,PFE,2020-07-28,39.26,35.13510619807715
97,PFE,2020-07-29,38.74,35.16874117698237
98,PFE,2020-07-30,38.48,35.2023761558876
99,PFE,2020-08-02,38.35,35.236011134792825
100,PFE,2020-08-03,38.39,35.269646113698045
101,PFE,2020-08-04,38.45,35.30328109260327
102,PFE,2020-08-05,38.27,35.3369160715085
103,PFE,2020-08-06,38.45,35.370551050413724
104,PFE,2020-08-09,38.39,35.40418602931894
105,PFE,2020-08-10,37.79,35.43782100822417
106,PFE,2020-08-11,38.33,35.471455987129396
107,PFE,2020-08-12,38.17,35.505090966034615
108,PFE,2020-08-13,38.06,35.53872594493984
109,PFE,2020-08-16,38.35,35.57236092384507
110,PFE,2020-08-17,38.36,35.60599590275029
111,PFE,2020-08-18,38.26,35.63963088165551
112,PFE,2020-08-19,38.72,35.67326586056074
113,PFE,2020-08-20,38.88,35.70690083946596
114,PFE,2020-08-23,38.84,35.740535818371185
115,PFE,2020-08-24,38.41,35.77417079727641
116,PFE,2020-08-25,38.05,35.80780577618163
117,PFE,2020-08-26,37.86,35.84144075508686
118,PFE,2020-08-27,37.91,35.875075733992084
119,PFE,2020-08-30,37.79,35.9087107128973
120,PFE,2020-08-31,36.88,35.94234569180253
121,PFE,2020-09-01,37.2,35.975980670707756
122,PFE,2020-09-02,36.4,36.00961564961298
123,PFE,2020-09-03,36.36,36.0432506285182
124,PFE,2020-09-07,35.93,36.07688560742343
125,PFE,2020-09-08,36.18,36.110520586328654
126,PFE,2020-09-09,35.65,36.14415556523387
127,PFE,2020-09-10,36.07,36.1777905441391
128,PFE,2020-09-13,37.01,36.211425523044326
129,PFE,2020-09-14,36.96,36.245060501949546
130,PFE,2020-09-15,36.78,36.27869548085477
131,PFE,2020-09-16,36.82,36.31233045976
132,PFE,2020-09-17,36.63,36.34596543866522
133,PFE,2020-09-20,36.02,36.379600417570444
134,PFE,2020-09-21,36.25,36.41323539647567
135,PFE,2020-09-22,36.0,36.44687037538089
136,PFE,2020-09-23,35.76,36.480505354286116
137,PFE,2020-09-24,36.05,36.51414033319134
138,PFE,2020-09-27,36.39,36.54777531209656
139,PFE,2020-09-28,36.17,36.58141029100179
140,PFE,2020-09-29,36.7,36.615045269907014
141,PFE,2020-09-30,36.37,36.64868024881224
142,PFE,2020-10-01,36.38,36.68231522771746
143,PFE,2020-10-04,36.75,36.715950206622686
144,PFE,2020-10-05,36.17,36.74958518552791
145,PFE,2020-10-06,36.47,36.78322016443313
146,PFE,2020-10-07,36.89,36.81685514333836
147,PFE,2020-10-08,36.79,36.850490122243585
148,PFE,2020-10-11,36.82,36.884125101148804
149,PFE,2020-10-12,36.9,36.91776008005403
150,PFE,2020-10-13,36.86,36.95139505895926
151,PFE,2020-10-14,36.55,36.985030037864476
152,PFE,2020-10-15,37.95,37.0186650167697
153,PFE,2020-10-18,37.8,37.05229999567493
154,PFE,2020-10-19,37.49,37.08593497458015
155,PFE,2020-10-20,37.08,37.119569953485374
156,PFE,2020-10-21,37.43,37.1532049323906
157,PFE,2020-10-22,38.18,37.18683991129582
158,PFE,2020-10-25,37.92,37.22047489020105
159,PFE,2020-10-26,37.43,37.25410986910627
160,PFE,2020-10-27,35.45,37.2877448480115
161,PFE,2020-10-28,35.28,37.32137982691672
162,PFE,2020-10-29,35.48,37.355014805821945
163,PFE,2020-11-01,36.23,37.38864978472717
164,PFE,2020-11-02,36.19,37.42228476363239
165,PFE,2020-11-03,37.33,37.45591974253762
166,PFE,2020-11-04,36.39,37.48955472144284
167,PFE,2020-11-05,36.4,37.52318970034806
168,PFE,2020-11-08,39.2,37.55682467925329
169,PFE,2020-11-09,38.68,37.590459658158515
170,PFE,2020-11-10,38.5,37.624094637063735
171,PFE,2020-11-11,37.55,37.65772961596896
172,PFE,2020-11-12,38.62,37.69136459487419
173,PFE,2020-11-15,37.33,37.72499957377941
174,PFE,2020-11-16,36.04,37.75863455268463
175,PFE,2020-11-17,36.32,37.79226953158986
176,PFE,2020-11-18,36.19,37.82590451049508
177,PFE,2020-11-19,36.7,37.859539489400305
178,PFE,2020-11-22,36.52,37.89317446830553
179,PFE,2020-11-23,36.6,37.92680944721076
180,PFE,2020-11-24,36.53,37.96044442611598
181,PFE,2020-11-26,37.23,37.9940794050212
182,PFE,2020-11-29,38.31,38.02771438392643
183,PFE,2020-11-30,39.41,38.06134936283165
184,PFE,2020-12-01,40.8,38.094984341736875
185,PFE,2020-12-02,40.09,38.1286193206421
186,PFE,2020-12-03,40.34,38.16225429954732
187,PFE,2020-12-06,41.25,38.19588927845255
188,PFE,2020-12-07,42.56,38.229524257357774
189,PFE,2020-12-08,41.85,38.26315923626299
190,PFE,2020-12-09,41.73,38.29679421516822
191,PFE,2020-12-10,41.12,38.330429194073446
192,PFE,2020-12-13,39.21,38.36406417297867
193,PFE,2020-12-14,38.71,38.39769915188389
194,PFE,2020-12-15,37.84,38.43133413078912
195,PFE,2020-12-16,38.03,38.46496910969434
196,PFE,2020-12-17,37.68,38.49860408859956
197,PFE,2020-12-20,37.38,38.53223906750479
198,PFE,2020-12-21,36.74,38.565874046410016
199,PFE,2020-12-22,37.44,38.599509025315236
200,PFE,2020-12-23,37.27,38.63314400422046
201,PFE,2020-12-27,36.82,38.66677898312569
202,PFE,2020-12-28,37.05,38.70041396203091
203,PFE,2020-12-29,36.74,38.734048940936134
204,PFE,2020-12-30,36.81,38.76768391984136
205,PFE,2021-01-03,36.81,38.80131889874658
206,PFE,2021-01-04,37.19,38.834953877651806
207,PFE,2021-01-05,36.87,38.86858885655703
208,PFE,2021-01-06,37.06,38.90222383546225
209,PFE,2021-01-07,37.13,38.93585881436748
210,PFE,2021-01-10,37.77,38.969493793272704
211,PFE,2021-01-11,37.18,39.00312877217793
212,PFE,2021-01-12,36.86,39.03676375108315
213,PFE,2021-01-13,36.75,39.070398729988376
214,PFE,2021-01-14,36.7,39.104033708893596
215,PFE,2021-01-18,36.73,39.13766868779882
216,PFE,2021-01-19,36.5,39.17130366670405
217,PFE,2021-01-20,36.48,39.204938645609275
218,PFE,2021-01-21,36.55,39.238573624514494
219,PFE,2021-01-24,37.28,39.27220860341972
220,PFE,2021-01-25,37.31,39.30584358232495
221,PFE,2021-01-26,36.24,39.339478561230166
222,PFE,2021-01-27,35.86,39.37311354013539
223,PFE,2021-01-28,35.9,39.40674851904062
224,PFE,2021-01-31,35.8,39.44038349794584
225,PFE,2021-02-01,34.99,39.474018476851064
226,PFE,2021-02-02,34.84,39.50765345575629
227,PFE,2021-02-03,34.89,39.54128843466151
228,PFE,2021-02-04,34.92,39.57492341356674
229,PFE,2021-02-07,34.82,39.60855839247196
230,PFE,2021-02-08,34.97,39.64219337137719
231,PFE,2021-02-09,34.74,39.67582835028241
232,PFE,2021-02-10,34.43,39.709463329187635
233,PFE,2021-02-11,34.72,39.743098308092854
234,PFE,2021-02-15,34.69,39.77673328699808
235,PFE,2021-02-16,34.89,39.81036826590331
236,PFE,2021-02-17,34.56,39.84400324480853
237,PFE,2021-02-18,34.44,39.87763822371375
238,PFE,2021-02-21,34.26,39.91127320261898
239,PFE,2021-02-22,33.91,39.9449081815242
240,PFE,2021-02-23,33.75,39.978543160429425
241,PFE,2021-02-24,33.82,40.01217813933465
242,PFE,2021-02-25,33.49,40.04581311823988
243,PFE,2021-02-28,33.69,40.0794480971451
244,PFE,2021-03-01,33.51,40.11308307605032
245,PFE,2021-03-02,34.39,40.14671805495555
246,PFE,2021-03-03,34.2,40.18035303386077
247,PFE,2021-03-04,34.39,40.213988012765995
248,PFE,2021-03-07,34.35,40.24762299167122
249,PFE,2021-03-08,34.45,40.28125797057645
250,PFE,2021-03-09,34.93,40.31489294948167
251,PFE,2021-03-10,34.71,40.34852792838689
252,PFE,2021-03-11,34.94,40.38216290729211
253,PFE,2021-03-14,35.41,40.41579788619734
254,PFE,2021-03-15,35.83,40.449432865102565
255,PFE,2021-03-16,35.79,40.48306784400779
256,PFE,2021-03-17,35.77,40.51670282291301
257,PFE,2021-03-18,35.53,40.55033780181824
258,PFE,2021-03-21,36.0,40.58397278072346
259,PFE,2021-03-22,35.36,40.61760775962868
260,PFE,2021-03-23,35.61,40.65124273853391
261,PFE,2021-03-24,35.67,40.684877717439136
262,PFE,2021-03-25,36.25,40.718512696344355
263,PFE,2021-03-28,36.62,40.75214767524958
264,PFE,2021-03-29,36.11,40.78578265415481
265,PFE,2021-03-30,36.23,40.81941763306003
266,PFE,2021-03-31,36.3,40.85305261196525
267,PFE,2021-04-04,36.28,40.88668759087048
268,PFE,2021-04-05,36.05,40.920322569775706
269,PFE,2021-04-06,35.91,40.953957548680926
270,PFE,2021-04-07,35.96,40.98759252758615
271,PFE,2021-04-08,36.6,41.02122750649137
272,PFE,2021-04-11,36.97,41.0548624853966
273,PFE,2021-04-12,37.16,41.088497464301824
274,PFE,2021-04-13,37.17,41.12213244320705
275,PFE,2021-04-14,37.6,41.15576742211227
276,PFE,2021-04-15,38.57,41.189402401017496
277,PFE,2021-04-18,38.93,41.22303737992272
278,PFE,2021-04-19,39.03,41.25667235882794
279,PFE,2021-04-20,39.53,41.29030733773317
280,PFE,2021-04-21,38.64,41.323942316638394
281,PFE,2021-04-22,38.66,41.357577295543614
