,Ticker,Date,Close,Pred_Price
457,AZN,2020-03-11,40.76,49.68221923881781
458,AZN,2020-03-12,42.28,49.70222150193597
459,AZN,2020-03-15,37.79,49.72222376505414
460,AZN,2020-03-16,40.93,49.742226028172304
461,AZN,2020-03-17,39.36,49.76222829129046
462,AZN,2020-03-18,40.13,49.78223055440863
463,AZN,2020-03-19,39.42,49.80223281752679
464,AZN,2020-03-22,38.78,49.82223508064496
465,AZN,2020-03-23,40.89,49.842237343763124
466,AZN,2020-03-24,40.38,49.86223960688129
467,AZN,2020-03-25,42.36,49.882241869999454
468,AZN,2020-03-26,42.47,49.90224413311762
469,AZN,2020-03-29,44.53,49.92224639623578
470,AZN,2020-03-30,44.66,49.94224865935394
471,AZN,2020-03-31,43.78,49.96225092247211
472,AZN,2020-04-01,43.76,49.982253185590274
473,AZN,2020-04-02,43.96,50.00225544870844
474,AZN,2020-04-05,44.31,50.022257711826605
475,AZN,2020-04-06,43.1,50.04225997494477
476,AZN,2020-04-07,43.85,50.062262238062935
477,AZN,2020-04-08,44.66,50.08226450118109
478,AZN,2020-04-12,47.36,50.10226676429926
479,AZN,2020-04-13,48.68,50.122269027417424
480,AZN,2020-04-14,48.03,50.14227129053559
481,AZN,2020-04-15,49.13,50.162273553653755
482,AZN,2020-04-16,50.03,50.18227581677192
483,AZN,2020-04-19,50.44,50.202278079890085
484,AZN,2020-04-20,50.07,50.22228034300825
485,AZN,2020-04-21,50.36,50.24228260612641
486,AZN,2020-04-22,50.39,50.262284869244574
487,AZN,2020-04-23,51.18,50.28228713236274
488,AZN,2020-04-26,51.48,50.302289395480905
489,AZN,2020-04-27,50.97,50.32229165859907
490,AZN,2020-04-28,50.72,50.342293921717236
491,AZN,2020-04-29,52.28,50.3622961848354
492,AZN,2020-04-30,51.86,50.382298447953566
493,AZN,2020-05-03,52.35,50.402300711071724
494,AZN,2020-05-04,53.47,50.42230297418989
495,AZN,2020-05-05,54.04,50.442305237308055
496,AZN,2020-05-06,52.74,50.46230750042622
497,AZN,2020-05-07,53.29,50.482309763544386
498,AZN,2020-05-10,53.95,50.50231202666255
499,AZN,2020-05-11,54.11,50.52231428978072
500,AZN,2020-05-12,55.31,50.54231655289888
501,AZN,2020-05-13,53.5,50.56231881601704
502,AZN,2020-05-14,53.41,50.582321079135205
503,AZN,2020-05-17,53.45,50.60232334225337
504,AZN,2020-05-18,53.57,50.622325605371536
505,AZN,2020-05-19,53.78,50.6423278684897
506,AZN,2020-05-20,55.28,50.66233013160787
507,AZN,2020-05-21,55.22,50.68233239472603
508,AZN,2020-05-25,53.11,50.7023346578442
509,AZN,2020-05-26,52.47,50.722336920962356
510,AZN,2020-05-27,53.5,50.74233918408052
511,AZN,2020-05-28,54.6,50.762341447198686
512,AZN,2020-05-31,55.16,50.78234371031685
513,AZN,2020-06-01,54.72,50.80234597343502
514,AZN,2020-06-02,55.0,50.82234823655318
515,AZN,2020-06-03,53.87,50.84235049967135
516,AZN,2020-06-04,53.85,50.86235276278951
517,AZN,2020-06-07,52.58,50.88235502590767
518,AZN,2020-06-08,52.73,50.90235728902584
519,AZN,2020-06-09,53.64,50.922359552144
520,AZN,2020-06-10,51.57,50.94236181526217
521,AZN,2020-06-11,51.47,50.96236407838033
522,AZN,2020-06-14,52.64,50.9823663414985
523,AZN,2020-06-15,53.58,51.00236860461666
524,AZN,2020-06-16,53.9,51.02237086773483
525,AZN,2020-06-17,52.66,51.04237313085299
526,AZN,2020-06-18,53.02,51.06237539397115
527,AZN,2020-06-21,53.42,51.08237765708932
528,AZN,2020-06-22,54.25,51.10237992020748
529,AZN,2020-06-23,52.13,51.12238218332565
530,AZN,2020-06-24,53.01,51.14238444644381
531,AZN,2020-06-25,52.7,51.16238670956198
532,AZN,2020-06-28,52.91,51.182388972680144
533,AZN,2020-06-29,52.89,51.2023912357983
534,AZN,2020-06-30,53.32,51.22239349891647
535,AZN,2020-07-01,53.8,51.24239576203463
536,AZN,2020-07-05,54.1,51.2623980251528
537,AZN,2020-07-06,53.47,51.28240028827096
538,AZN,2020-07-07,54.19,51.30240255138913
539,AZN,2020-07-08,53.97,51.322404814507294
540,AZN,2020-07-09,53.76,51.34240707762546
541,AZN,2020-07-12,53.24,51.36240934074362
542,AZN,2020-07-13,53.98,51.38241160386178
543,AZN,2020-07-14,58.0,51.40241386697995
544,AZN,2020-07-15,57.43,51.422416130098114
545,AZN,2020-07-16,61.1,51.44241839321628
546,AZN,2020-07-19,58.68,51.462420656334444
547,AZN,2020-07-20,58.07,51.48242291945261
548,AZN,2020-07-21,56.98,51.502425182570775
549,AZN,2020-07-22,55.17,51.52242744568893
550,AZN,2020-07-23,55.8,51.5424297088071
551,AZN,2020-07-26,56.58,51.562431971925264
552,AZN,2020-07-27,56.32,51.58243423504343
553,AZN,2020-07-28,56.64,51.602436498161595
554,AZN,2020-07-29,57.89,51.62243876127976
555,AZN,2020-07-30,55.78,51.642441024397925
556,AZN,2020-08-02,56.82,51.66244328751609
557,AZN,2020-08-03,56.08,51.68244555063425
558,AZN,2020-08-04,55.95,51.702447813752414
559,AZN,2020-08-05,56.21,51.72245007687058
560,AZN,2020-08-06,55.41,51.742452339988745
561,AZN,2020-08-09,55.38,51.76245460310691
562,AZN,2020-08-10,55.18,51.782456866225075
563,AZN,2020-08-11,56.74,51.80245912934324
564,AZN,2020-08-12,55.8,51.822461392461406
565,AZN,2020-08-13,55.19,51.842463655579564
566,AZN,2020-08-16,56.46,51.86246591869773
567,AZN,2020-08-17,56.33,51.882468181815895
568,AZN,2020-08-18,56.23,51.90247044493406
569,AZN,2020-08-19,56.49,51.922472708052226
570,AZN,2020-08-20,55.71,51.94247497117039
571,AZN,2020-08-23,56.76,51.962477234288556
572,AZN,2020-08-24,57.01,51.98247949740672
573,AZN,2020-08-25,57.0,52.00248176052488
574,AZN,2020-08-26,56.11,52.022484023643045
575,AZN,2020-08-27,55.69,52.04248628676121
576,AZN,2020-08-30,56.0,52.062488549879376
577,AZN,2020-08-31,55.38,52.08249081299754
578,AZN,2020-09-01,55.9,52.10249307611571
579,AZN,2020-09-02,54.16,52.12249533923387
580,AZN,2020-09-03,53.58,52.14249760235204
581,AZN,2020-09-07,54.71,52.162499865470195
582,AZN,2020-09-08,53.64,52.18250212858836
583,AZN,2020-09-09,53.07,52.202504391706526
584,AZN,2020-09-10,53.73,52.22250665482469
585,AZN,2020-09-13,54.02,52.24250891794286
586,AZN,2020-09-14,55.28,52.26251118106102
587,AZN,2020-09-15,55.13,52.28251344417919
588,AZN,2020-09-16,55.94,52.30251570729735
589,AZN,2020-09-17,56.45,52.32251797041551
590,AZN,2020-09-20,55.91,52.342520233533676
591,AZN,2020-09-21,55.44,52.36252249665184
592,AZN,2020-09-22,55.66,52.38252475977001
593,AZN,2020-09-23,54.17,52.40252702288817
594,AZN,2020-09-24,55.51,52.42252928600634
595,AZN,2020-09-27,54.75,52.4425315491245
596,AZN,2020-09-28,55.11,52.46253381224267
597,AZN,2020-09-29,54.8,52.48253607536083
598,AZN,2020-09-30,54.3,52.50253833847899
599,AZN,2020-10-01,54.22,52.52254060159716
600,AZN,2020-10-04,54.49,52.54254286471532
601,AZN,2020-10-05,53.71,52.56254512783349
602,AZN,2020-10-06,53.53,52.58254739095165
603,AZN,2020-10-07,54.09,52.60254965406982
604,AZN,2020-10-08,54.72,52.622551917187984
605,AZN,2020-10-11,55.27,52.64255418030614
606,AZN,2020-10-12,54.48,52.66255644342431
607,AZN,2020-10-13,53.19,52.68255870654247
608,AZN,2020-10-14,52.55,52.70256096966064
609,AZN,2020-10-15,53.03,52.7225632327788
610,AZN,2020-10-18,52.44,52.74256549589697
611,AZN,2020-10-19,52.19,52.762567759015134
612,AZN,2020-10-20,51.57,52.7825700221333
613,AZN,2020-10-21,51.96,52.80257228525146
614,AZN,2020-10-22,52.0,52.82257454836962
615,AZN,2020-10-25,53.07,52.84257681148779
616,AZN,2020-10-26,52.48,52.862579074605954
617,AZN,2020-10-27,50.98,52.88258133772412
618,AZN,2020-10-28,51.07,52.902583600842284
619,AZN,2020-10-29,50.16,52.92258586396045
620,AZN,2020-11-01,50.62,52.942588127078615
621,AZN,2020-11-02,51.7,52.96259039019677
622,AZN,2020-11-03,55.04,52.98259265331494
623,AZN,2020-11-04,55.16,53.002594916433104
624,AZN,2020-11-05,55.52,53.02259717955127
625,AZN,2020-11-08,54.05,53.042599442669434
626,AZN,2020-11-09,56.57,53.0626017057876
627,AZN,2020-11-10,58.02,53.082603968905765
628,AZN,2020-11-11,56.84,53.10260623202393
629,AZN,2020-11-12,57.38,53.12260849514209
630,AZN,2020-11-15,56.29,53.142610758260254
631,AZN,2020-11-16,54.96,53.16261302137842
632,AZN,2020-11-17,53.99,53.182615284496585
633,AZN,2020-11-18,54.03,53.20261754761475
634,AZN,2020-11-19,55.3,53.222619810732915
635,AZN,2020-11-22,54.7,53.24262207385108
636,AZN,2020-11-23,53.57,53.262624336969246
637,AZN,2020-11-24,52.6,53.282626600087404
638,AZN,2020-11-26,52.61,53.30262886320557
639,AZN,2020-11-29,52.94,53.322631126323735
640,AZN,2020-11-30,52.98,53.3426333894419
641,AZN,2020-12-01,53.39,53.362635652560066
642,AZN,2020-12-02,52.78,53.38263791567823
643,AZN,2020-12-03,53.74,53.402640178796396
644,AZN,2020-12-06,54.26,53.42264244191456
645,AZN,2020-12-07,54.72,53.44264470503272
646,AZN,2020-12-08,54.04,53.462646968150885
647,AZN,2020-12-09,53.89,53.48264923126905
648,AZN,2020-12-10,54.27,53.502651494387216
649,AZN,2020-12-13,50.03,53.52265375750538
650,AZN,2020-12-14,50.83,53.54265602062355
651,AZN,2020-12-15,50.93,53.56265828374171
652,AZN,2020-12-16,50.79,53.58266054685987
653,AZN,2020-12-17,50.21,53.602662809978035
654,AZN,2020-12-20,49.68,53.6226650730962
655,AZN,2020-12-21,48.73,53.642667336214366
656,AZN,2020-12-22,48.77,53.66266959933253
657,AZN,2020-12-23,48.52,53.6826718624507
658,AZN,2020-12-27,49.38,53.70267412556886
659,AZN,2020-12-28,49.9,53.72267638868703
