,Ticker,Date,Close,Pred_Price
2285,NVAX,2020-03-11,9.29,52.70979035479155
2286,NVAX,2020-03-12,8.41,53.11168582878153
2287,NVAX,2020-03-15,6.91,53.51358130277151
2288,NVAX,2020-03-16,9.5,53.9154767767615
2289,NVAX,2020-03-17,10.65,54.31737225075148
2290,NVAX,2020-03-18,11.58,54.719267724741464
2291,NVAX,2020-03-19,10.35,55.12116319873145
2292,NVAX,2020-03-22,10.76,55.52305867272143
2293,NVAX,2020-03-23,12.77,55.924954146711414
2294,NVAX,2020-03-24,11.75,56.326849620701395
2295,NVAX,2020-03-25,12.74,56.72874509469138
2296,NVAX,2020-03-26,13.05,57.130640568681365
2297,NVAX,2020-03-29,14.3,57.532536042671346
2298,NVAX,2020-03-30,13.58,57.93443151666133
2299,NVAX,2020-03-31,14.03,58.336326990651315
2300,NVAX,2020-04-01,13.86,58.7382224646413
2301,NVAX,2020-04-02,15.61,59.14011793863128
2302,NVAX,2020-04-05,16.1,59.54201341262126
2303,NVAX,2020-04-06,14.9,59.94390888661124
2304,NVAX,2020-04-07,17.18,60.34580436060123
2305,NVAX,2020-04-08,17.05,60.74769983459121
2306,NVAX,2020-04-12,17.64,61.14959530858119
2307,NVAX,2020-04-13,18.0,61.55149078257118
2308,NVAX,2020-04-14,17.53,61.95338625656116
2309,NVAX,2020-04-15,18.1,62.35528173055114
2310,NVAX,2020-04-16,19.08,62.75717720454112
2311,NVAX,2020-04-19,23.8,63.1590726785311
2312,NVAX,2020-04-20,21.53,63.56096815252109
2313,NVAX,2020-04-21,21.37,63.96286362651107
2314,NVAX,2020-04-22,20.38,64.36475910050106
2315,NVAX,2020-04-23,19.83,64.76665457449104
2316,NVAX,2020-04-26,21.01,65.16855004848102
2317,NVAX,2020-04-27,20.545,65.570445522471
2318,NVAX,2020-04-28,18.41,65.97234099646099
2319,NVAX,2020-04-29,18.13,66.37423647045097
2320,NVAX,2020-04-30,17.33,66.77613194444095
2321,NVAX,2020-05-03,18.06,67.17802741843093
2322,NVAX,2020-05-04,17.78,67.57992289242092
2323,NVAX,2020-05-05,17.14,67.9818183664109
2324,NVAX,2020-05-06,18.15,68.38371384040089
2325,NVAX,2020-05-07,18.73,68.78560931439087
2326,NVAX,2020-05-10,24.5,69.18750478838085
2327,NVAX,2020-05-11,39.82,69.58940026237083
2328,NVAX,2020-05-12,40.67,69.99129573636083
2329,NVAX,2020-05-13,38.3,70.3931912103508
2330,NVAX,2020-05-14,43.63,70.79508668434079
2331,NVAX,2020-05-17,56.96,71.19698215833077
2332,NVAX,2020-05-18,53.9,71.59887763232075
2333,NVAX,2020-05-19,52.81,72.00077310631073
2334,NVAX,2020-05-20,50.07,72.40266858030071
2335,NVAX,2020-05-21,46.11,72.8045640542907
2336,NVAX,2020-05-25,48.17,73.20645952828067
2337,NVAX,2020-05-26,45.465,73.60835500227066
2338,NVAX,2020-05-27,44.84,74.01025047626064
2339,NVAX,2020-05-28,46.04,74.41214595025063
2340,NVAX,2020-05-31,52.82,74.81404142424061
2341,NVAX,2020-06-01,49.64,75.2159368982306
2342,NVAX,2020-06-02,44.25,75.61783237222058
2343,NVAX,2020-06-03,44.66,76.01972784621056
2344,NVAX,2020-06-04,46.3,76.42162332020055
2345,NVAX,2020-06-07,44.79,76.82351879419053
2346,NVAX,2020-06-08,45.93,77.22541426818051
2347,NVAX,2020-06-09,44.96,77.6273097421705
2348,NVAX,2020-06-10,44.43,78.02920521616048
2349,NVAX,2020-06-11,45.57,78.43110069015046
2350,NVAX,2020-06-14,51.07,78.83299616414044
2351,NVAX,2020-06-15,52.15,79.23489163813042
2352,NVAX,2020-06-16,55.41,79.6367871121204
2353,NVAX,2020-06-17,59.27,80.03868258611038
2354,NVAX,2020-06-18,64.75,80.44057806010036
2355,NVAX,2020-06-21,65.95,80.84247353409036
2356,NVAX,2020-06-22,69.66,81.24436900808034
2357,NVAX,2020-06-23,77.5,81.64626448207032
2358,NVAX,2020-06-24,83.54,82.0481599560603
2359,NVAX,2020-06-25,77.39,82.45005543005028
2360,NVAX,2020-06-28,83.61,82.85195090404028
2361,NVAX,2020-06-29,83.35,83.25384637803026
2362,NVAX,2020-06-30,79.7,83.65574185202024
2363,NVAX,2020-07-01,81.64,84.05763732601022
2364,NVAX,2020-07-05,79.44,84.4595328000002
2365,NVAX,2020-07-06,104.56,84.86142827399019
2366,NVAX,2020-07-07,98.3,85.26332374798017
2367,NVAX,2020-07-08,96.3,85.66521922197015
2368,NVAX,2020-07-09,94.36,86.06711469596013
2369,NVAX,2020-07-12,104.32,86.46901016995011
2370,NVAX,2020-07-13,109.97,86.87090564394009
2371,NVAX,2020-07-14,111.15,87.27280111793009
2372,NVAX,2020-07-15,120.29,87.67469659192007
2373,NVAX,2020-07-16,140.49,88.07659206591005
2374,NVAX,2020-07-19,138.23,88.47848753990003
2375,NVAX,2020-07-20,140.69,88.88038301389001
2376,NVAX,2020-07-21,146.45,89.28227848788
2377,NVAX,2020-07-22,139.59,89.68417396186999
2378,NVAX,2020-07-23,133.93,90.08606943585997
2379,NVAX,2020-07-26,139.6,90.48796490984995
2380,NVAX,2020-07-27,148.6,90.88986038383993
2381,NVAX,2020-07-28,145.36,91.29175585782991
2382,NVAX,2020-07-29,146.62,91.6936513318199
2383,NVAX,2020-07-30,143.1,92.09554680580987
2384,NVAX,2020-08-02,155.87,92.49744227979986
2385,NVAX,2020-08-03,157.17,92.89933775378984
2386,NVAX,2020-08-04,173.49,93.30123322777982
2387,NVAX,2020-08-05,167.5,93.70312870176981
2388,NVAX,2020-08-06,170.29,94.1050241757598
2389,NVAX,2020-08-09,178.51,94.50691964974978
2390,NVAX,2020-08-10,149.48,94.90881512373976
2391,NVAX,2020-08-11,124.42,95.31071059772974
2392,NVAX,2020-08-12,133.28,95.71260607171973
2393,NVAX,2020-08-13,146.51,96.11450154570971
2394,NVAX,2020-08-16,155.53,96.5163970196997
2395,NVAX,2020-08-17,146.23,96.91829249368968
2396,NVAX,2020-08-18,147.06,97.32018796767966
2397,NVAX,2020-08-19,143.13,97.72208344166964
2398,NVAX,2020-08-20,137.62,98.12397891565962
2399,NVAX,2020-08-23,119.26,98.5258743896496
2400,NVAX,2020-08-24,113.11,98.92776986363958
2401,NVAX,2020-08-25,114.62,99.32966533762956
2402,NVAX,2020-08-26,107.35,99.73156081161954
2403,NVAX,2020-08-27,107.74,100.13345628560954
2404,NVAX,2020-08-30,110.34,100.53535175959952
2405,NVAX,2020-08-31,105.08,100.9372472335895
2406,NVAX,2020-09-01,102.9,101.33914270757948
2407,NVAX,2020-09-02,102.98,101.74103818156946
2408,NVAX,2020-09-03,92.93,102.14293365555946
2409,NVAX,2020-09-07,85.31,102.54482912954944
2410,NVAX,2020-09-08,90.84,102.94672460353942
2411,NVAX,2020-09-09,92.86,103.3486200775294
2412,NVAX,2020-09-10,95.45,103.75051555151938
2413,NVAX,2020-09-13,105.8,104.15241102550937
2414,NVAX,2020-09-14,110.34,104.55430649949935
2415,NVAX,2020-09-15,120.13,104.95620197348933
2416,NVAX,2020-09-16,115.51,105.35809744747931
2417,NVAX,2020-09-17,108.36,105.75999292146929
2418,NVAX,2020-09-20,110.15,106.16188839545927
2419,NVAX,2020-09-21,111.63,106.56378386944927
2420,NVAX,2020-09-22,101.57,106.96567934343925
2421,NVAX,2020-09-23,102.44,107.36757481742923
2422,NVAX,2020-09-24,113.56,107.76947029141921
2423,NVAX,2020-09-27,111.18,108.17136576540919
2424,NVAX,2020-09-28,107.95,108.57326123939919
2425,NVAX,2020-09-29,108.35,108.97515671338917
2426,NVAX,2020-09-30,104.9,109.37705218737915
2427,NVAX,2020-10-01,103.6,109.77894766136913
2428,NVAX,2020-10-04,110.17,110.18084313535911
2429,NVAX,2020-10-05,107.41,110.5827386093491
2430,NVAX,2020-10-06,110.0,110.98463408333907
2431,NVAX,2020-10-07,111.02,111.38652955732906
2432,NVAX,2020-10-08,111.22,111.78842503131904
2433,NVAX,2020-10-11,110.22,112.19032050530902
2434,NVAX,2020-10-12,117.28,112.592215979299
2435,NVAX,2020-10-13,111.76,112.994111453289
2436,NVAX,2020-10-14,111.42,113.39600692727898
2437,NVAX,2020-10-15,107.04,113.79790240126896
2438,NVAX,2020-10-18,102.05,114.19979787525894
2439,NVAX,2020-10-19,98.36,114.60169334924892
2440,NVAX,2020-10-20,91.16,115.00358882323891
2441,NVAX,2020-10-21,93.59,115.4054842972289
2442,NVAX,2020-10-22,93.13,115.80737977121888
2443,NVAX,2020-10-25,87.38,116.20927524520886
