,Ticker,Date,Close,Pred_Price
1828,JNJ,2020-03-11,125.41,140.19269968371668
1829,JNJ,2020-03-12,134.29,140.26461162126267
1830,JNJ,2020-03-15,127.13,140.33652355880866
1831,JNJ,2020-03-16,136.59,140.40843549635463
1832,JNJ,2020-03-17,134.96,140.48034743390062
1833,JNJ,2020-03-18,127.05,140.5522593714466
1834,JNJ,2020-03-19,119.89,140.6241713089926
1835,JNJ,2020-03-22,111.14,140.6960832465386
1836,JNJ,2020-03-23,119.18,140.76799518408455
1837,JNJ,2020-03-24,119.4,140.83990712163055
1838,JNJ,2020-03-25,126.57,140.91181905917654
1839,JNJ,2020-03-26,123.16,140.98373099672253
1840,JNJ,2020-03-29,133.01,141.05564293426852
1841,JNJ,2020-03-30,131.13,141.12755487181448
1842,JNJ,2020-03-31,128.81,141.19946680936047
1843,JNJ,2020-04-01,133.15,141.27137874690646
1844,JNJ,2020-04-02,134.17,141.34329068445246
1845,JNJ,2020-04-05,139.76,141.41520262199845
1846,JNJ,2020-04-06,137.48,141.4871145595444
1847,JNJ,2020-04-07,143.26,141.5590264970904
1848,JNJ,2020-04-08,141.23,141.6309384346364
1849,JNJ,2020-04-12,139.77,141.70285037218238
1850,JNJ,2020-04-13,146.03,141.77476230972837
1851,JNJ,2020-04-14,147.66,141.84667424727434
1852,JNJ,2020-04-15,149.67,141.91858618482033
1853,JNJ,2020-04-16,152.02,141.99049812236632
1854,JNJ,2020-04-19,151.67,142.0624100599123
1855,JNJ,2020-04-20,149.68,142.13432199745827
1856,JNJ,2020-04-21,152.99,142.20623393500426
1857,JNJ,2020-04-22,155.51,142.27814587255025
1858,JNJ,2020-04-23,154.86,142.35005781009625
1859,JNJ,2020-04-26,154.29,142.42196974764224
1860,JNJ,2020-04-27,151.39,142.4938816851882
1861,JNJ,2020-04-28,150.24,142.5657936227342
1862,JNJ,2020-04-29,150.04,142.63770556028018
1863,JNJ,2020-04-30,148.29,142.70961749782617
1864,JNJ,2020-05-03,148.27,142.78152943537216
1865,JNJ,2020-05-04,149.5,142.85344137291813
1866,JNJ,2020-05-05,148.08,142.92535331046412
1867,JNJ,2020-05-06,147.59,142.9972652480101
1868,JNJ,2020-05-07,148.7,143.0691771855561
1869,JNJ,2020-05-10,149.11,143.1410891231021
1870,JNJ,2020-05-11,147.14,143.21300106064805
1871,JNJ,2020-05-12,147.13,143.28491299819405
1872,JNJ,2020-05-13,147.64,143.35682493574004
1873,JNJ,2020-05-14,150.44,143.42873687328603
1874,JNJ,2020-05-17,150.52,143.50064881083202
1875,JNJ,2020-05-18,149.02,143.57256074837798
1876,JNJ,2020-05-19,147.68,143.64447268592397
1877,JNJ,2020-05-20,146.71,143.71638462346996
1878,JNJ,2020-05-21,144.37,143.78829656101595
1879,JNJ,2020-05-25,144.56,143.86020849856195
1880,JNJ,2020-05-26,144.89,143.9321204361079
1881,JNJ,2020-05-27,146.97,144.0040323736539
1882,JNJ,2020-05-28,148.75,144.0759443111999
1883,JNJ,2020-05-31,147.19,144.14785624874588
1884,JNJ,2020-06-01,148.25,144.21976818629187
1885,JNJ,2020-06-02,148.65,144.29168012383784
1886,JNJ,2020-06-03,146.73,144.36359206138383
1887,JNJ,2020-06-04,147.3,144.43550399892982
1888,JNJ,2020-06-07,146.77,144.5074159364758
1889,JNJ,2020-06-08,145.96,144.5793278740218
1890,JNJ,2020-06-09,147.8,144.65123981156776
1891,JNJ,2020-06-10,140.87,144.72315174911375
1892,JNJ,2020-06-11,142.15,144.79506368665974
1893,JNJ,2020-06-14,141.25,144.86697562420574
1894,JNJ,2020-06-15,144.46,144.9388875617517
1895,JNJ,2020-06-16,144.02,145.0107994992977
1896,JNJ,2020-06-17,143.41,145.08271143684368
1897,JNJ,2020-06-18,143.83,145.15462337438967
1898,JNJ,2020-06-21,143.39,145.22653531193566
1899,JNJ,2020-06-22,142.86,145.29844724948163
1900,JNJ,2020-06-23,139.82,145.37035918702762
1901,JNJ,2020-06-24,139.67,145.4422711245736
1902,JNJ,2020-06-25,137.81,145.5141830621196
1903,JNJ,2020-06-28,139.04,145.5860949996656
1904,JNJ,2020-06-29,140.63,145.65800693721155
1905,JNJ,2020-06-30,140.38,145.72991887475754
1906,JNJ,2020-07-01,140.97,145.80183081230354
