,Ticker,Date,Close,Pred_Price
1371,MRNA,2020-03-11,22.3,-7.197935128472238
1372,MRNA,2020-03-12,21.3,-6.425592271225206
1373,MRNA,2020-03-15,26.49,-5.653249413978173
1374,MRNA,2020-03-16,28.18,-4.880906556731141
1375,MRNA,2020-03-17,31.58,-4.108563699484108
1376,MRNA,2020-03-18,28.27,-3.336220842237075
1377,MRNA,2020-03-19,28.2,-2.563877984990042
1378,MRNA,2020-03-22,26.57,-1.7915351277430096
1379,MRNA,2020-03-23,25.82,-1.019192270495977
1380,MRNA,2020-03-24,27.13,-0.2468494132489445
1381,MRNA,2020-03-25,27.94,0.5254934439980881
1382,MRNA,2020-03-26,30.05,1.2978363012451215
1383,MRNA,2020-03-29,30.48,2.070179158492154
1384,MRNA,2020-03-30,29.95,2.8425220157391866
1385,MRNA,2020-03-31,29.67,3.614864872986219
1386,MRNA,2020-04-01,33.2,4.387207730233252
1387,MRNA,2020-04-02,34.84,5.159550587480284
1388,MRNA,2020-04-05,34.64,5.931893444727317
1389,MRNA,2020-04-06,32.02,6.704236301974349
1390,MRNA,2020-04-07,32.42,7.476579159221382
1391,MRNA,2020-04-08,31.86,8.248922016468414
1392,MRNA,2020-04-12,32.9,9.021264873715449
1393,MRNA,2020-04-13,34.66,9.793607730962481
1394,MRNA,2020-04-14,37.25,10.565950588209514
1395,MRNA,2020-04-15,40.6,11.338293445456546
1396,MRNA,2020-04-16,46.85,12.110636302703579
1397,MRNA,2020-04-19,51.69,12.882979159950612
1398,MRNA,2020-04-20,49.26,13.655322017197644
1399,MRNA,2020-04-21,51.2,14.427664874444677
1400,MRNA,2020-04-22,47.44,15.20000773169171
1401,MRNA,2020-04-23,50.5,15.972350588938742
1402,MRNA,2020-04-26,48.05,16.744693446185774
1403,MRNA,2020-04-27,47.88,17.517036303432807
1404,MRNA,2020-04-28,46.37,18.28937916067984
1405,MRNA,2020-04-29,45.99,19.061722017926872
1406,MRNA,2020-04-30,47.93,19.834064875173905
1407,MRNA,2020-05-03,50.5,20.606407732420937
1408,MRNA,2020-05-04,49.34,21.37875058966797
1409,MRNA,2020-05-05,48.95,22.151093446915002
1410,MRNA,2020-05-06,53.19,22.923436304162035
1411,MRNA,2020-05-07,59.25,23.695779161409067
1412,MRNA,2020-05-10,66.9,24.4681220186561
1413,MRNA,2020-05-11,62.35,25.240464875903136
1414,MRNA,2020-05-12,65.18,26.01280773315017
1415,MRNA,2020-05-13,64.56,26.7851505903972
1416,MRNA,2020-05-14,66.69,27.557493447644234
1417,MRNA,2020-05-17,80.0,28.329836304891266
1418,MRNA,2020-05-18,71.67,29.1021791621383
1419,MRNA,2020-05-19,73.47,29.87452201938533
1420,MRNA,2020-05-20,67.05,30.646864876632364
1421,MRNA,2020-05-21,69.0,31.419207733879396
1422,MRNA,2020-05-25,57.71,32.19155059112643
1423,MRNA,2020-05-26,52.18,32.96389344837346
1424,MRNA,2020-05-27,55.54,33.736236305620494
1425,MRNA,2020-05-28,61.5,34.50857916286753
1426,MRNA,2020-05-31,62.18,35.28092202011456
1427,MRNA,2020-06-01,59.87,36.05326487736159
1428,MRNA,2020-06-02,59.89,36.825607734608624
1429,MRNA,2020-06-03,60.59,37.59795059185566
1430,MRNA,2020-06-04,58.19,38.37029344910269
1431,MRNA,2020-06-07,59.1,39.14263630634972
1432,MRNA,2020-06-08,58.23,39.914979163596755
1433,MRNA,2020-06-09,60.07,40.68732202084379
1434,MRNA,2020-06-10,60.2,41.45966487809082
1435,MRNA,2020-06-11,62.0,42.23200773533785
1436,MRNA,2020-06-14,66.57,43.004350592584885
1437,MRNA,2020-06-15,64.34,43.77669344983192
1438,MRNA,2020-06-16,63.31,44.54903630707895
1439,MRNA,2020-06-17,64.95,45.32137916432598
1440,MRNA,2020-06-18,66.35,46.093722021573015
1441,MRNA,2020-06-21,64.75,46.86606487882005
1442,MRNA,2020-06-22,62.94,47.63840773606708
1443,MRNA,2020-06-23,64.84,48.41075059331411
